          30
  18.67900   0.00000   0.00000
   0.00000  17.36800   0.00000
   0.00000   0.00000  15.66900
Ti  -2.98900  -0.18400   0.15800
Ti  -1.37000  -1.88100   1.98700
O   -1.28400  -0.29000   0.92600
O    0.71700  -1.55800  -1.19700
O   -1.93000  -0.01300  -1.31700
O    1.14100  -0.39500   0.92800
Ti   1.60300  -2.32700   0.31200
Ti   3.64100  -1.82400   3.35800
O    2.18300  -2.20700   2.20900
O   -0.14400  -2.79700   0.98700
O    2.37900  -0.94800   4.35200
O    4.78800  -2.70800   2.23200
Ti  -0.08700  -0.00800  -0.61700
Ti   1.37800  -0.33200   2.85200
O   -0.29100  -1.09700   3.23000
O    0.08300   1.77800  -0.21000
O    1.20300   1.56800   2.57400
O   -3.14100  -1.65700   1.28400
Ti  -0.18300   2.49900   1.47000
Ti   2.62800   2.93500   2.25300
O   -1.94300   2.24300   1.71200
O    1.10900   3.81000   1.65000
O    5.53800  -0.89400   0.35100
O    3.26900  -1.18900  -0.11000
Ti   4.12300   0.33600   0.61800
Ti   4.59000  -2.53300   0.39400
O    3.63800  -0.20900   2.34100
O    3.47200   2.01700   0.86800
O    3.75300   3.27300   3.56300
O    3.08900  -3.55800   0.05700
