          13
 100.00000   0.00000   0.00000
   0.00000 100.00000   0.00000
   0.00000   0.00000 100.00000
C    0.01041   0.92636   0.00000
C   -1.19332   0.24547   0.00000
C   -1.18150  -1.14033   0.00000
C    0.02096  -1.82999  -0.00000
C    1.21874  -1.12816  -0.00000
C    1.21681   0.25548   0.00000
O    0.03344   2.27045  -0.00000
H   -0.88005   2.56997  -0.00000
H   -2.12458   0.79848   0.00000
H   -2.11746  -1.68631  -0.00000
H    0.02595  -2.91241  -0.00000
H    2.15848  -1.66769  -0.00000
H    2.14241   0.81569   0.00000
