          49
  12.11517   0.00000   0.00000
   0.00000  12.11517   0.00000
   0.00000   0.00000  12.11517
H   10.04572  10.93423  11.08556
N   12.10288   0.99669  11.11981
C   11.17092  10.99880  10.76397
H   11.67186  10.76055  11.85874
H   11.34906  10.71243   8.97614
O    0.37354   2.01436  11.47923
C   11.69665   0.16748  10.43006
O    8.71102   6.05319   9.10274
N    9.18915   5.45054   5.77311
O    9.17510   1.68631   8.54933
H    8.29658   6.83405   9.49600
H    9.61603   6.06570   9.44888
H    6.10488   3.62598   5.87516
O   10.11851   5.45853   5.09657
C    0.53239   5.84391   8.17381
H    2.25722   0.25377   3.46511
H   11.79306   5.28798   8.33124
N    1.46009   6.50189   8.42218
H    5.28531   4.87250   8.65553
O   11.33029  10.16163   9.73461
H    2.71788   0.82073   3.58587
C    6.23773   0.69434   8.39468
H    4.91153   1.13750   4.09314
O    5.24507   1.16898   8.65089
N    4.25840   4.90954   8.45234
H    3.33795   3.84657   9.41680
O    3.60240   3.75959   8.29535
H    4.19628   1.07574   4.20872
C    7.24811   5.02003   1.48048
H    9.57756   1.60008   7.71032
O    7.57445   5.84586   0.71161
O    7.06214   4.16020   2.08663
H    5.77104   5.33263   5.03722
N   10.62986   1.46186   6.21764
O    8.25747   6.70989   3.60836
H    9.71653   8.51623  11.54477
N    0.58995   8.05186   0.18094
H    7.48667   7.21350   3.26807
H    9.26196   8.41641  10.94126
O    5.91954   4.60886   5.72391
O    1.46568   7.19021  11.97857
C   12.04017   8.89344   0.57413
C    3.23809   3.39773   0.68683
N    3.91010   5.44763   9.82199
H    3.32472   4.50142   0.65730
O    3.78987   2.71808   1.60756
H    2.66520   2.87693  12.01486
H    4.06537   6.48305   9.92219
O    3.03688   4.74392  10.35160
