NATS=     50
   8.57412900000000        0.00000000000000        0.00000000000000
   0.00000000000000        8.57412900000000        0.00000000000000
   0.00000000000000        0.00000000000000        8.57412900000000

 0.0           8.574129 0.0           8.574129 0.0           8.574129
C         4.420001        4.520000        4.580000
H         3.952899        3.984296        3.748600
H         5.071440        5.306013        4.187320
H         5.011723        3.820633        5.177613
H         3.643938        4.969059        5.206467
C         8.306417        8.922489       11.058251
H         7.865654        8.396639       10.200538
H         8.992247        9.727094       10.639195
H         8.904344        8.233497       11.656443
H         7.543664        9.375350       11.675742
C         6.610673       10.624374        6.001819
H         6.160123       10.106479        5.151284
H         7.268551       11.425549        5.588731
H         7.221693        9.947533        6.581240
H         5.823319       11.071655        6.587968
C         9.366899        6.173791        5.081823
H         8.933342        5.638478        4.223453
H        10.058373        6.941235        4.689739
H         9.968428        5.474563        5.664468
H         8.613620        6.610354        5.691975
C         9.478122       12.338314        9.397453
H         9.018586       11.787411        8.593005
H        10.173401       13.102222        9.043487
H        10.104399       11.631090        9.991622
H         8.723496       12.779712       10.032465
C        12.611055        8.972684        9.821024
H        12.157151        8.430239        8.991073
H        13.272277        9.726794        9.406545
H        13.215367        8.258123       10.422758
H        11.851780        9.389042       10.460303
C         5.504395        5.739892       10.170246
H         4.984621        5.201157        9.328596
H         6.132797        6.531114        9.786514
H         6.033806        5.041772       10.791585
H         4.701655        6.239441       10.792016
C        10.749151        9.799286        5.751812
H        10.273222        9.228897        4.965396
H        11.415380       10.553758        5.355932
H        11.355674        9.087793        6.356916
H         9.991911       10.216903        6.404219
C         6.563228        7.033042        6.958737
H         6.129016        6.519083        6.097352
H         7.207507        7.808931        6.574565
H         7.165189        6.313190        7.581883
H         5.799429        7.501422        7.567627
C        12.912482       12.239536        7.755493
H        12.460887       11.708290        6.915681
H        13.592325       13.037021        7.373497
H        13.532606       11.558002        8.323343
H        12.185690       12.735960        8.374372
