C	-0.052001		21.248000		7.091440	-0.005672	-0.005915	-0.014400
C	12.304300		1.354890		7.204020	-0.015165	-0.009971	-0.015803
C	1.176510		2.111360		7.231000	0.004571	-0.000556	0.018503
C	1.103420		3.430120		7.381980	0.007948	0.005378	0.001646
C	12.285700		4.153060		7.254030	0.000612	-0.000886	0.003783
C	12.344300		5.599900		7.225740	-0.003338	-0.006412	-0.008451
C	1.164550		6.292860		7.293530	0.001428	0.010352	0.015949
C	1.175530		7.791450		7.161270	0.006038	0.002834	-0.012514
C	12.382600		8.552590		7.136070	0.005349	-0.015030	0.013140
C	12.346600		9.982580		7.010300	-0.003785	-0.000838	-0.001657
C	1.219470		10.657600		6.959580	0.003123	0.001011	-0.003493
C	1.186670		12.088500		7.111040	-0.000136	-0.002750	0.006495
C	12.332200		12.770900		7.188460	-0.015693	0.010789	-0.010552
C	12.312400		14.214200		7.184230	0.008697	-0.014241	-0.000685
C	1.114860		14.916500		7.375550	-0.001333	0.006384	0.005040
C	1.068960		16.350700		7.442600	0.007711	0.006264	-0.006416
C	12.110000		17.078400		7.374880	0.003420	-0.008323	0.010690
C	12.210200		18.382100		7.130940	-0.003341	0.000783	-0.004118
C	1.165240		19.113700		7.178240	0.000582	-0.002143	0.005263
C	1.214120		20.481800		7.175300	-0.012247	0.001009	0.000573
C	2.393870		21.296300		7.025440	0.003194	0.007891	-0.001052
C	2.443370		1.365140		7.240770	-0.002379	0.022556	-0.014923
C	3.625690		2.172160		7.063160	0.000137	-0.013293	-0.006195
C	3.653620		3.574020		7.152100	0.008691	-0.004831	-0.005041
C	2.372110		4.133830		7.273090	0.001602	-0.000610	-0.006616
C	2.357860		5.557030		7.347230	0.007882	-0.002044	0.004662
C	3.639980		6.325980		7.200020	0.000107	-0.012402	0.023836
C	3.601960		7.758990		7.181930	0.003980	-0.001308	0.002673
C	2.470570		8.501660		6.963150	-0.008136	-0.011244	-0.003013
C	2.482250		9.981470		6.955250	0.006101	0.009326	-0.012183
C	3.748100		10.622300		7.266300	-0.007678	0.006265	-0.005567
C	3.653660		12.137900		7.326630	-0.020453	0.011600	0.001652
C	2.378600		12.839400		7.304690	0.012098	0.008690	0.000560
C	2.467410		14.258100		7.296780	-0.004127	0.007442	0.007605
C	3.728950		14.952400		7.260820	0.002097	0.001561	-0.006180
C	3.718500		16.379100		7.362070	0.004796	0.009422	0.006521
C	2.367330		17.107500		7.451870	0.006576	0.002333	0.005101
C	2.385170		18.457200		7.406630	0.007496	0.011046	-0.000311
C	3.676910		19.268900		7.460570	-0.003504	0.005884	-0.006890
C	3.678670		20.617800		7.045160	-0.012729	0.003577	0.001285
C	4.959120		0.061633		6.902040	-0.003121	0.002392	-0.004593
C	4.851530		1.497240		6.782970	0.008804	0.003296	-0.002819
C	6.161340		2.091710		6.722360	-0.003996	-0.000598	0.008041
C	6.157510		3.505330		6.879050	0.003525	-0.009920	0.006784
C	4.899830		4.130620		7.214400	0.019116	-0.002050	0.008838
C	4.899860		5.596680		7.271430	-0.010884	-0.009249	-0.013597
C	6.140380		6.291700		7.233450	-0.004495	-0.002940	-0.007039
C	6.146540		7.723860		7.316590	-0.006625	0.002802	-0.007375
C	4.959320		8.440260		7.279260	-0.002406	-0.005832	-0.009158
C	4.876370		9.836010		7.157500	0.022072	-0.001709	-0.001984
C	6.165060		10.609800		7.171740	0.005010	-0.018880	0.005243
C	6.123510		11.996500		7.161190	0.006537	-0.008187	-0.004164
C	4.923940		12.765000		7.215180	0.005997	0.009808	-0.007996
C	4.931740		14.185800		7.120370	0.006622	-0.013004	0.002151
C	6.077510		14.879100		6.943980	-0.013782	0.006566	0.009856
C	6.174590		16.324400		7.197230	-0.004434	0.006759	-0.007570
C	5.024150		17.174300		7.309190	0.007437	0.008803	0.013349
C	4.944110		18.578900		7.390160	-0.002874	-0.011185	-0.006436
C	6.158990		19.245400		7.089430	-0.002377	0.017255	0.007944
C	6.172620		20.610600		6.719210	-0.000414	0.000201	0.010681
C	7.460720		-0.058603		6.467440	0.010120	-0.005693	0.003709
C	7.458010		1.409610		6.549640	-0.010889	-0.005471	0.010733
C	8.730560		2.112560		6.772500	-0.001259	0.004889	-0.019342
C	8.699090		3.583500		6.777280	0.007934	-0.006789	-0.011642
C	7.417570		4.308350		6.793060	0.003735	0.007633	0.009379
C	7.351450		5.659050		6.994190	0.001103	-0.005103	-0.004327
C	8.604560		6.429530		6.997420	-0.005228	0.011217	-0.000723
C	8.671450		7.764080		7.233690	-0.000429	-0.018970	-0.000526
C	7.399800		8.501530		7.371000	0.000629	0.001516	-0.010985
C	7.444270		9.898950		7.241990	0.001278	-0.003598	0.005518
C	8.708190		10.566400		7.142570	-0.008525	0.013651	-0.014393
C	8.616000		12.056600		6.940520	0.007608	-0.010865	0.009693
C	7.346470		12.741800		6.781270	-0.001163	0.000037	0.009560
C	7.341850		14.238800		6.887170	-0.009281	0.002792	-0.010853
C	8.678610		14.961100		7.153740	-0.001548	0.001147	0.021813
C	8.640800		16.283900		7.238440	0.003862	0.013100	0.009941
C	7.415830		17.086200		7.237180	-0.010745	-0.001013	0.001272
C	7.336480		18.493500		7.175200	-0.001568	-0.004223	0.011638
C	8.743830		20.544800		6.717280	-0.002776	0.011503	-0.000388
C	9.908090		21.291300		6.710680	-0.000282	-0.004527	-0.008016
C	11.135400		20.513200		6.987720	0.007884	0.012159	-0.000007
C	9.906330		1.375870		6.932170	-0.004634	0.007561	0.003853
C	11.052000		2.012760		7.234770	-0.004893	-0.004801	-0.005768
C	11.120900		3.502070		7.240540	0.007631	-0.007613	0.000080
C	9.915310		4.304970		7.077310	-0.004622	-0.001578	-0.007498
C	9.882820		5.685220		7.048050	0.002898	-0.012962	-0.007113
C	11.181100		6.305930		6.926780	-0.006755	0.007715	0.002263
C	11.134500		7.761440		6.996400	0.005682	0.003058	0.002077
C	9.925480		8.435710		6.871950	0.001421	-0.002903	0.002479
C	9.892200		9.939100		7.125850	0.004101	-0.012005	-0.004080
C	11.067200		10.665300		6.898700	-0.007426	-0.001268	-0.000679
C	11.023300		12.050600		6.960670	0.006060	-0.003793	0.003501
C	9.799500		12.710700		6.946030	-0.004361	0.001850	-0.004800
C	9.821070		14.168900		7.099800	0.001395	-0.011868	-0.000234
C	11.006100		14.881700		6.992330	-0.006539	0.006343	0.005083
C	10.865300		16.231800		7.449520	0.006029	0.008154	0.005156
C	9.890800		18.476200		6.559260	-0.001674	-0.010740	-0.008711
C	8.671210		19.053200		6.914150	-0.007048	-0.000187	0.000602
C	11.009100		19.160800		7.103130	-0.001960	0.007720	0.012663
