 C            2.6158157126806576        7.2933439231662138        1.0263228701865454
 C            7.6449178740474482        3.9375730899616643        9.3201630169328205
 C            2.9995921607270097        2.7637547065891437        9.6764150115151235
 C            9.5640305989403984        9.5092076799208769        1.7284897898035525
 C            5.4843985775673501        7.4574336867771107        1.7729965562291510
 C            2.2272642681585308        4.8098842754852020        1.3381563470662259
 C            2.6153829709339678        2.4098290064190584       0.88604656883861521
 C            9.1596970202386157       0.23013719176362754       0.68795091155007149
 C            8.3625459324630249       0.21917945200365602        1.7897423246790882
 C            2.6938253754746024       0.90352810049211230        1.4037051722710729
 C            2.9139194455965693       0.74508292533189469        2.8260318551171610
 C            7.2802193519746110        4.5543038452170110       0.36958591676443886
 C            6.3523609101024450        6.5314834931293735        1.5213769558004422
 C            1.6945628713725009        3.1472201104066762        3.0965152240876135
 C           0.55166019481411821        8.7371182039230764        2.3233588373301686
 C            2.5044350770330586        6.0154995002349994        1.0700096253291063
 C            4.9212615091997822       0.98499110152766212        4.3508816351373172
 C            2.2298143388954261        3.5076117895198338        1.8372063091939386
 C            7.0873972166482524        5.5264420774402092        1.2227609344848200
 C            4.1097907105122138        1.1957454649040333        3.4371702123310999
 C            1.1342277014508340        2.8564113482883182        4.1384475765638076
 C            1.2943165246418522        8.6321068893901298        3.3869648154216558
 C            4.8207713570450386        5.4298417359078757        6.6955667784419068
 C            2.1555491903643835        9.9529135139495963        3.9377381435640797
 C            5.7842243029057911       0.62861027632351429        5.3545901973572967
 C            2.4201214006076075        6.6628446046663719        4.8517813349421486
 C            1.8201336922214362        7.4811443839084992        4.0793374304037489
 C            6.7213363979305685        1.4321796942162779        6.0341183236806080
 C            2.4584689445053440        9.9530851951134451        5.2430686224985585
 C           0.42870313770262913        2.5761152350800316        5.2685855005142903
 C            6.6786876613740729        8.2316190521025270        6.1023694534890218
 C            6.0589641642563787        5.1680843126782641        6.9783907558502705
 C            3.0785768237160869        4.3982213789229814        7.7388868730632545
 C            3.0319559022059761        9.6859343694201989        6.4570571721981427
 C            5.5787621321690501        9.2467581735788684        6.0069335340537080
 C            2.3122946504420101        5.8775600768787077        6.0150914119644225
 C            4.3151227172178110        8.8284231374858315        6.3666424087969231
 C            7.5007692939560924        5.0875076178179661        7.2013373372358584
 C            9.6961886185896482        2.5692995772808946        6.2562692087799654
 C            7.5466574234817303        7.3624338670390026        6.4572046977973372
 C           0.95698273670678258        5.8184624811945724        6.4157191400916682
 C            2.5909502371305018        9.8630457446456852        7.8718416898194645
 C            8.3584795355338244        6.1718467897094342        6.8241036019452554
 C            3.4302412739008483        5.2484522532635198        6.7022433451755541
 C            7.6564213878011635        1.6805181425432347        6.8065193279673659
 C            9.7721138262694787        6.0328467968797534        6.7349148710339399
 C            2.6989822265272050        9.9163375237023565        9.0842797869821261
 C            3.3529685146368147        8.4674393489575479        1.0175569556740549
 C            9.2535472573243425        1.4310854732064404        8.3945014827201909
 C            8.7404648748312024        2.4246993746455709        7.3492202992007547
 C            9.3284643237118932       0.74739516929297334        9.4062430178661636
 C            3.1344354644186798        3.5609147549769604        8.6982036078725091
 C            8.0431484064354688        3.9604043841650518        8.0551245878644391
 C            4.5963995153245873        8.3897922267734728        1.6141731015847305
 C            2.7597430591741063        9.8410191769915585       0.49628251117312022
