C       11.930375749503         10.254760387834         10.559788688173    
N       11.690827773450         11.681307563260         10.386624028280    
H      0.82140109448608         10.043185607097         10.664273562811    
H       11.400070310084         9.7888585682636         11.392159573467    
H       11.618141994632         9.6817599493256         9.7329965964080    
O      0.47098886634304        0.22751058971694         9.9977205298046    
O       10.577113095828        0.47018400555294E-01     10.745009911453    
C       9.9440728946308         4.2792865014827         6.0354758344429    
N       10.629086089264         5.3108022192947         5.2651286938818    
H       10.474980375190         4.2157953554904         7.0010979061172    
H       8.9627183076205         4.6697053970834         6.1691563785116    
H       9.8800017803237         3.4111885330164         5.3960247071640    
O       11.372914943814         4.9680324230821         4.3782474758321    
O       10.682963219600         6.4506338999486         5.6102074258821    
C      0.42353843123339         6.4180541809610         8.1649587495857    
N       12.010881726702         7.7317335302898         8.2185908076943    
H      0.93586558709464         6.0754341499609         9.0808886950063    
H       11.728685996997         5.6946329526328         8.0419707683314    
H       1.0697921768604         6.4126406850357         7.2696916236230    
O       11.184892931310         7.9943122604494         9.0568102176284    
O      0.32606425084825         8.5567060797657         7.4857305315123    
C       5.3292265319208         2.9518508231391         7.3164513035965    
N       4.9992874971548         3.3464869316416         5.9363574616972    
H       5.3646917193595         1.8966754079409         7.4318438157356    
H       6.3062514188891         3.3353299721098         7.5307939966409    
H       4.5992291267721         3.3486730777099         7.9841486063494    
O       4.3874553146243         4.3894144654002         5.7637247027978    
O       5.5172639004581         2.7430351077027         5.0714108917260    
C       6.9685883394172         4.5787590366204         1.7911730935573    
N       7.5870596313028         5.1916427480360         2.9878420812496    
H       7.6744280511862         3.7898161676184         1.3249328653150    
H       6.0354773906789         4.0765694968917         2.1426787869731    
H       6.7013863491028         5.3408942442242         1.1021368100024    
O       8.1491861480982         4.5084839722278         3.7574235111562    
O       7.5078993506840         6.3737692741538         3.0940123933694    
C       3.9179304735582         7.6511963713672        0.64768923356135    
N       2.6106125254280         8.1526479949121        0.27620667424100    
H       3.7708628991955         6.6592222711572         1.1498078116830    
H       4.6092827074777         7.5928585319251         11.938301438900    
H       4.3919927759097         8.1730535398525         1.5125289541348    
O       2.6468167330141         8.9376948781212         11.504657296968    
O       1.6018060001038         7.7242044145523        0.76132518212675    
C       2.7027659724126         3.0870124245016         10.932040116308    
N       3.3117963673594         4.4070255807800         10.732566963574    
H       2.9572948982944         2.4023096870522         10.175761967029    
H       3.1871258815941         2.6735228189457         11.851759478776    
H       1.6666277958650         3.1786461826200         11.027289273475    
O       4.2002695226470         4.4704010324145         9.9309703348465    
O       2.7858914229053         5.2699510373905         11.324460601011    
