C   4.931   4.250   0.005  
C   8.621   2.121   0.140  
C   3.707   2.126   0.147  
C   7.382   4.254   0.078  
C   2.479   4.254   0.080  
C   6.158   6.374  -0.010  
C   1.237   6.383   0.066  
C   1.240   2.121   0.146  
C   6.155   2.126   0.129  
C   0.007   4.252   0.122  
C   8.621   6.385   0.041  
C   3.700   6.374  -0.010  
C   0.006   1.416   0.130  
C   4.930   1.408   0.147  
C   8.618   3.546   0.115  
C   3.708   3.553   0.084  
C   7.394   5.680   0.035  
C   2.465   5.680   0.035  
C   6.160   7.805   0.027  
C   1.238   7.811   0.060  
C   2.473   1.418   0.161  
C   7.389   1.417   0.148  
C   1.242   3.547   0.126  
C   6.153   3.553   0.074  
C   0.007   5.678   0.097  
C   4.931   5.668  -0.031  
C   8.621   7.813   0.039  
C   3.701   7.802   0.037  
C   0.007  -0.010   0.089  
C   4.931  -0.015   0.161  
C   2.473  -0.012   0.144  
C   7.389  -0.013   0.148  
O   5.980   7.290   2.700  
H   6.220   7.980   2.020  
H   5.200   7.620   3.240  
O   5.270   2.560   3.280  
H   5.540   1.970   2.530  
H   5.270   3.510   2.970  
O   2.249   5.250   2.750  
H   2.379   4.410   3.290  
H   1.959   5.990   3.350  
O   8.150   5.720   3.250  
H   8.220   4.830   2.790  
H   7.210   6.060   3.170  
O   4.730   5.000   1.910  
H   5.340   5.800   1.950  
H   3.780   5.310   1.980  
O   9.160   0.576   2.910  
H   9.790   0.956   2.230  
H   9.560  -0.254   3.300  
