        1400
   26.101347 0.0 0.0 
0.0    26.101347 0.0 
 0.0 0.0    26.101347
C         0.035972       -1.254592       -0.000000
N         0.000213        0.179485       -0.000000
H        -0.489486       -1.648403        0.878700
H        -0.489486       -1.648403       -0.878700
H         1.062918       -1.632436       -0.000000
O         1.078569        0.718192        0.000000
O        -1.114400        0.641257        0.000000
C         2.354237        7.599463       21.886013
N         2.280789        9.044033       21.841288
H         1.800272        7.208524       22.729902
H         1.813882        7.195836       20.996212
H         3.326976        7.243269       21.841566
O         3.335504        9.575103       21.871742
O         1.185552        9.496518       21.851419
C        19.989084        7.317096       12.545992
N        19.959679        8.758648       12.542592
H        19.466482        6.925583       13.427081
H        19.494394        6.941998       11.683959
H        21.041374        6.955456       12.565681
O        21.025911        9.343641       12.557059
O        18.849773        9.253278       12.549782
C         9.690412       12.310184        5.521089
N         9.651201       13.733224        5.521630
H         9.140233       11.912300        6.423720
H         9.115379       11.899878        4.659023
H        10.715840       11.929460        5.518512
O        10.746007       14.271625        5.502290
O         8.535334       14.204035        5.522722
C        20.618135       23.944122       23.414885
N        20.534214       25.383869       23.400084
H        20.083010       23.552116       24.251205
H        20.039959       23.541248       22.475878
H        21.620474       23.553999       23.374683
O        21.604137       25.885208       23.391716
O        19.437838       25.824924       23.371616
C        23.083118       19.865778        0.974342
N        23.071795       21.327196        0.979337
H        22.542150       19.487564        1.877342
H        22.547642       19.494749        0.119963
H        24.084887       19.515947        0.987627
O        24.124321       21.875292        0.975855
O        21.929783       21.773073        0.999369
C        14.769608       22.576717       23.871803
N        14.754428       24.022581       23.886608
H        14.235582       22.138239       24.771141
H        14.227829       22.200735       23.007118
H        15.778863       22.166153       23.917202
O        15.805540       24.543257       23.889492
O        13.629158       24.444426       23.847410
C        16.581871       17.150440       13.573838
N        16.577255       18.609886       13.561175
H        16.065224       16.768236       14.438461
H        16.102182       16.793537       12.660611
H        17.602337       16.805861       13.565624
O        17.628256       19.140486       13.562518
O        15.445354       19.081440       13.567405
C         6.573426        2.397919        8.111901
N         6.523698        3.820469        8.078382
H         6.056358        2.014373        9.008650
H         6.066181        2.005190        7.200988
H         7.584769        2.053728        8.122025
O         7.630418        4.405485        8.086494
O         5.435668        4.289426        8.082622
C        16.941433       16.493753       24.950310
N        16.885944       17.901997       24.982452
H        16.394142       16.067953       25.855955
H        16.388565       16.101603       24.079718
H        17.930750       16.098803       24.973358
O        17.942842       18.456385       24.959480
O        15.745914       18.375872       24.974115
C         6.933930       23.165890       21.987902
N         6.909541       24.592655       21.995846
H         6.388307       22.768290       22.906042
H         6.404681       22.748102       21.145372
H         7.969684       22.756697       22.030773
O         7.987474       25.139736       22.013721
O         5.791672       25.052494       22.001381
C        18.065535       11.343648        2.480970
N        18.047607       12.745225        2.468603
H        17.537615       10.973386        3.359478
H        17.503914       10.935351        1.574997
H        19.097618       10.976107        2.460516
O        19.124798       13.274035        2.448313
O        16.939520       13.233150        2.473390
C         4.701438       23.788826        5.545859
N         4.660748       25.179995        5.538231
H         4.187200       23.393999        6.471458
H         4.156540       23.387291        4.623447
H         5.700839       23.447964        5.563743
O         5.741150       25.762941        5.544910
O         3.570556       25.666740        5.523155
C         9.859944       24.760845       16.372046
N         9.859925       26.151886       16.357502
H         9.367195       24.323639       17.229250
H         9.396378       24.341063       15.449563
H        10.908203       24.339396       16.350327
O        10.928220       26.696411       16.347910
O         8.716996       26.621368       16.373568
C         6.620318       13.199051       14.122952
N         6.585265       14.649754       14.150645
H         6.111801       12.839623       15.032317
H         6.110520       12.828501       13.268849
H         7.662560       12.844687       14.146639
O         7.677711       15.191857       14.146024
O         5.502308       15.122241       14.157615
C         3.160105       21.814604        1.966799
N         3.131150       23.252251        1.933099
H         2.612688       21.407307        2.792977
H         2.620126       21.404671        1.091375
H         4.204185       21.456758        1.934161
O         4.205606       23.817726        1.949860
O         2.003363       23.728045        1.945619
C        20.983751        6.799779       18.798275
N        20.936148        8.244670       18.818069
H        20.449883        6.381178       19.658049
H        20.429218        6.412645       17.935505
H        22.002779        6.420016       18.813343
O        21.988106        8.749408       18.824001
O        19.806189        8.714844       18.834524
C        14.251939       20.594397       16.619213
N        14.212862       22.002777       16.655510
H        13.725687       20.178633       17.521805
H        13.721385       20.177635       15.739950
H        15.292047       20.172667       16.606953
O        15.318336       22.556213       16.636410
O        13.089716       22.453047       16.613842
C        19.765999       15.682779        7.358681
N        19.747314       17.176790        7.313017
H        19.199188       15.287149        8.211735
H        19.240555       15.331877        6.431545
H        20.793182       15.335281        7.331703
O        20.852530       17.693342        7.332692
O        18.583359       17.610880        7.331119
C        16.238230        2.197743        9.211718
N        16.217443        3.645918        9.201104
H        15.711159        1.797197       10.092315
H        15.732627        1.779967        8.303717
H        17.270645        1.838318        9.230551
O        17.281294        4.173345        9.220196
O        15.097594        4.082426        9.196855
C         8.566381        6.125364       24.650522
N         8.523232        7.550183       24.660587
H         8.044808        5.731681       25.500748
H         8.036989        5.751424       23.763157
H         9.600193        5.753866       24.643690
O         9.582680        8.078723       24.668631
O         7.402493        7.996008       24.653187
C        21.157001       23.834177        4.534647
N        21.085611       25.262802        4.510194
H        20.605234       23.421053        5.412022
H        20.632011       23.466415        3.628123
H        22.187000       23.437332        4.536631
O        22.199028       25.820726        4.515977
O        20.024899       25.724737        4.508349
C         0.508589       14.581213       22.282747
N         0.463220       16.015491       22.269432
H         0.010878       14.178626       23.154528
H        -0.011287       14.181477       21.365459
H         1.530183       14.175130       22.263784
O         1.540365       16.570248       22.255167
O        -0.648864       16.481039       22.280006
C         2.839726        4.508821       17.859869
N         2.812392        5.925697       17.851143
H         2.359775        4.071548       18.709349
H         2.333137        4.104376       16.967783
H         3.844442        4.141665       17.820030
O         3.924469        6.440163       17.852640
O         1.681542        6.398478       17.861300
C        10.087183       14.136007       17.432701
N        10.035064       15.572391       17.433025
H         9.540179       13.736222       18.326939
H         9.538815       13.741495       16.547520
H        11.112186       13.753453       17.416821
O        11.086951       16.076971       17.433512
O         8.900332       16.017727       17.412205
C        23.406910        8.512236        8.536798
N        23.382206        9.962279        8.527379
H        22.881943        8.094780        9.396286
H        22.894976        8.129734        7.652297
H        24.435373        8.154146        8.522222
O        24.487907       10.504672        8.530571
O        22.283861       10.412230        8.558630
C        21.820929        6.236194       22.323938
N        21.799156        7.648864       22.351820
H        21.287027        5.869078       23.221733
H        21.332094        5.880654       21.458565
H        22.844959        5.871572       22.321983
O        22.885248        8.202075       22.325636
O        20.705122        8.137342       22.339840
C         6.766253       23.067368       10.022175
N         6.700421       24.467020       10.005938
H         6.197631       22.663570       10.902535
H         6.235068       22.634834        9.140606
H         7.784334       22.663483       10.001707
O         7.790459       25.041225       10.001741
O         5.589247       24.931074       10.006116
C        17.895996       15.541991        3.835457
N        17.858629       16.968973        3.811546
H        17.381573       15.135283        4.700314
H        17.409208       15.144270        2.949306
H        18.959011       15.196792        3.840383
O        18.933680       17.530815        3.819600
O        16.752815       17.438683        3.820965
C        17.974545        2.918280        0.364511
N        17.943468        4.343362        0.372580
H        17.448298        2.518075        1.239784
H        17.457178        2.527169       -0.505286
H        19.009344        2.553025        0.364490
O        19.010435        4.913895        0.371702
O        16.833509        4.817322        0.402717
C         1.097920       17.283361        2.104944
N         1.000473       18.734390        2.133890
H         0.526228       16.877966        3.000185
H         0.489192       16.884804        1.226094
H         2.088733       16.918173        2.099551
O         2.113343       19.296505        2.101417
O        -0.107934       19.186687        2.096756
C        10.503290        7.366563       10.459989
N        10.460559        8.828531       10.451591
H         9.946385        6.982135       11.332998
H         9.939685        6.976897        9.581901
H        11.545214        6.995873       10.491513
O        11.488537        9.350681       10.450027
O         9.375518        9.261141       10.478230
C         4.646297        1.001814       23.653738
N         4.555215        2.434638       23.619688
H         4.090026        0.589304       24.534256
H         4.091249        0.606233       22.782217
H         5.624409        0.616904       23.663811
O         5.668440        2.918180       23.653339
O         3.456205        2.883300       23.616163
C         4.477139       15.517680       25.082239
N         4.403308       16.943377       25.109123
H         3.943999       15.145605       25.974676
H         3.945434       15.124011       24.207165
H         5.503437       15.144543       25.101725
O         5.515613       17.501570       25.096207
O         3.327672       17.413126       25.093889
C         0.448050       20.663221       16.689392
N         0.412076       22.078268       16.685520
H        -0.089567       20.249552       17.545717
H        -0.091291       20.259455       15.794683
H         1.476638       20.268059       16.692764
O         1.457029       22.626215       16.705673
O        -0.697038       22.558697       16.686384
C        18.798265        6.798103        2.952831
N        18.816729        8.239393        2.946244
H        18.306931        6.430109        3.832181
H        18.315191        6.433954        2.065100
H        19.838037        6.470906        2.963038
O        19.908943        8.819706        2.960289
O        17.667152        8.713092        2.919538
C        20.623051       22.107569       10.838419
N        20.576111       23.518372       10.878503
H        20.096064       21.700979       11.746646
H        20.084501       21.692715       10.004452
H        21.671610       21.695366       10.857227
O        21.657339       24.056070       10.890549
O        19.478159       24.012991       10.900916
C        17.710190       20.305536        1.918825
N        17.673210       21.718332        1.919196
H        17.182278       19.947025        2.781122
H        17.198187       19.924984        1.046989
H        18.738886       19.932430        1.934890
O        18.734531       22.282747        1.906236
O        16.613237       22.214674        1.954178
C        11.717916        1.686430        0.611254
N        11.664042        3.149337        0.621928
H        11.227845        1.369538        1.490734
H        11.200629        1.322232       -0.257973
H        12.726191        1.365925        0.617937
O        12.771926        3.697301        0.629462
O        10.579774        3.622206        0.631570
C        11.584621       16.381310       14.542797
N        11.533355       17.809824       14.533237
H        11.059248       15.995462       15.413965
H        11.051873       15.960828       13.630351
H        12.608622       15.985462       14.522799
O        12.611627       18.349730       14.535843
O        10.410086       18.262695       14.542783
C        18.661959        8.291154       24.605700
N        18.594379        9.697762       24.615732
H        18.116993        7.908028       25.470697
H        18.116474        7.906600       23.733570
H        19.658674        7.919034       24.616627
O        19.690207       10.301974       24.613323
O        17.494564       10.185784       24.590094
C        11.421708        5.595408       20.731113
N        11.392483        7.008779       20.761171
H        10.878228        5.215601       21.643906
H        10.903703        5.155806       19.910740
H        12.468014        5.192995       20.776726
O        12.482193        7.544255       20.761133
O        10.313951        7.474173       20.729433
C        25.876566        8.965847        3.530478
N        25.878811       10.437557        3.492903
H        25.371223        8.578766        4.365283
H        25.366295        8.591591        2.615329
H        26.940535        8.583776        3.513458
O        26.929743       10.966714        3.500589
O        24.741529       10.898993        3.513550
C         0.649402        2.693020        8.346280
N         0.615754        4.127710        8.348315
H         0.127126        2.304545        9.219851
H         0.120755        2.300706        7.467662
H         1.678516        2.312878        8.349089
O         1.689919        4.665829        8.349908
O        -0.506194        4.593641        8.345683
C        14.562859        2.624417       23.008165
N        14.512858        4.061154       23.003702
H        14.052847        2.212774       23.901049
H        14.057428        2.219649       22.144554
H        15.596791        2.258856       22.998249
O        15.596957        4.601758       23.025312
O        13.445800        4.480274       23.006170
C         4.581880       10.313642        1.917496
N         4.499125       11.778329        1.949808
H         4.024195        9.948861        2.813030
H         4.034994        9.935059        1.046034
H         5.577591        9.949295        1.940025
O         5.597137       12.307580        1.942415
O         3.415982       12.244147        1.942324
C        20.123245       -0.090421       15.061963
N        20.104094        1.318880       15.078044
H        19.603540       -0.494219       15.958294
H        19.603523       -0.493821       14.200850
H        21.149698       -0.459605       15.099532
O        21.162497        1.872815       15.078200
O        19.014519        1.809453       15.081964
C        16.667938       11.142841       14.347083
N        16.655289       12.562939       14.376024
H        16.200827       10.741814       15.223446
H        16.163887       10.745826       13.496683
H        17.709455       10.766394       14.409778
O        17.769384       13.112241       14.348948
O        15.574598       13.052586       14.363491
C         9.564306       19.985767       20.073792
N         9.530354       21.442610       20.059376
H         9.104771       19.611828       20.912262
H         9.098418       19.618279       19.146473
H        10.621811       19.605944       20.049829
O        10.635672       21.985199       20.020880
