 C            2.7439097757701125        7.2068604962649134       0.76353979488757007
 C            7.5421857107931496        3.8881593665635097        9.1854336904606448
 C            2.6204641385800502        2.0693676771221150        9.9209946195554473
 C            8.3530823244125623E-003   9.7302109802974233        1.9199694174232853
 C            5.2915283249516971        7.5566727616175600        1.8752494748819399
 C            2.2991815211972910        4.6169265677112907        1.2951598427722002
 C            2.6291848408577434        2.2152305522094879        1.2583902608110460
 C            9.3503594324654191       0.38217797410648036       0.87593309799271635
 C            9.0069756751090750       0.76846806873926365        2.1710918972119138
 C            2.7831300377021329       0.93827396504481797        1.9047204187448548
 C            3.3783240178019898       0.51142809135210965        3.1832174269018734
 C            7.1164194354496120        4.6817847976791871       0.12198321601949827
 C            6.0591705155675566        6.7071031495014228        1.3235611950889110
 C            1.5539690278691771        3.2164557409064631        3.1750499565369630
 C           0.71652680926272150        8.6800967296041662        2.5929615704650653
 C            2.5880002894557239        5.9327810835962635        1.2822562245078866
 C            5.7382273147773688        9.8258300364571056        3.7901975987715839
 C            2.1463163480037082        3.4261842068946904        1.8847316157912115
 C            6.5794658900248768        5.5846487635854549       0.89991036977813610
 C            4.5497084551913991        9.6431863036580836        2.9550743763516727
 C           0.86267165448427596        3.3839872518002947        4.2149845854655323
 C            1.0358700541470631        7.7145791251196938        3.2788562550449503
 C            4.4704437175582754        4.9380825932019876        7.0060904543878317
 C            3.1452270907654767       0.63498681877302920        4.5569952141381247
 C            6.3503015693411573       0.56928129415874418        4.5771228004119999
 C            2.2528279559101239        6.3979301789522980        5.1392907280338971
 C            1.6364415409212101        7.0016524706025907        4.2524511245258800
 C            7.0963872231711074        1.0084536426895292        5.5971674262068252
 C            3.0839749917655954       0.65545567592226206        5.7488140419003839
 C            9.0074665653144800E-002   3.0953204594643982        5.3998391814844835
 C            6.5715994448723301        7.9220802194406472        6.7378055731647928
 C            5.6981637254731066        4.8169059240702596        6.9590839995590397
 C            2.5997627898126390        4.1151024851198104        8.1978317522148298
 C            3.5171097376023495       0.31891184575629128        7.0881787114586654
 C            5.5864347294022885        8.7945017320663172        7.0019120026893855
 C            2.0797256853005774        5.6520792990151918        6.3267524163651006
 C            4.8065217088818031        9.7200149224976204        7.0947433482831199
 C            7.0766912534731077        4.6556086973624087        7.0588594758999479
 C            9.5450404716145094        2.7428988430513059        6.3931220933572481
 C            7.4025011802142515        7.0145689870192642        6.5798723713496523
 C           0.62800291342877723        5.5317448128177524        6.5810319424384627
 C            2.8019693441444904       0.34636529367877805        8.2852651606643093
 C            8.0081214208169698        5.7182924259523720        6.7467993905728774
 C            2.9992865759947929        4.9916140593828979        7.2330141649764581
 C            7.6172417670804640        1.4639718072545920        6.6319641825955920
 C            9.4076946006183260        5.5439023660325581        6.6513413011117928
 C            2.6412410696138160       0.65559790940158302        9.5376157910629278
 C            3.1704748617067122        8.4398833231195507        1.2006626068665758
 C            8.9907261638165714        1.5405485689077323        8.6188694493853770
 C            8.5737890302297561        2.2784610264542207        7.4273106743553701
 C            9.2987459349416337       0.83942854828651703        9.5659400725099921
 C            2.5815178353056574        3.1368994947235516        9.0006520326663289
 C            7.8619105845107242        3.6155829228091503        7.9751432201126384
 C            4.4306488785563296        8.5874535537547079        2.0095874173086492
 C            2.6928229836394526        9.8710684831839064       0.88283114288806452
