N    4.92700   4.24700   0.00400
C    0.00600   8.51900   0.04800
C    4.93000   8.51500   0.07200
C    8.62300   2.11900   0.14300
C    3.70300   2.12900   0.14900
C    7.38400   4.25200   0.07400
C    2.48200   4.25100   0.07600
C    6.15400   6.37500  -0.00700
C    1.23400   6.38600   0.06300
C    2.47100   8.51600   0.06200
C    7.39200   8.51800   0.06400
C    1.23700   2.12500   0.14800
C    6.15300   2.12700   0.13000
C    0.00600   4.25400   0.11800
C    8.62500   6.38500   0.04300
C    3.69900   6.37600  -0.00800
C    0.00600   1.41400   0.13200
C    4.93100   1.41000   0.14500
C    8.61700   3.54400   0.11700
C    3.70800   3.55400   0.08500
C    7.39400   5.68000   0.03200
C    2.46500   5.67800   0.03900
C    6.16000   7.80100   0.02600
C    1.23800   7.81200   0.05600
C    2.47100   1.41800   0.16400
C    7.38700   1.41800   0.14400
C    1.24200   3.55000   0.12400
C    6.15600   3.55400   0.07600
C    0.00400   5.67900   0.09800
C    4.93400   5.67200  -0.03100
C    8.62000   7.81200   0.04000
C    3.69800   7.80600   0.03700
N   14.77200  12.77300  -0.07600
C    9.85000  -0.01300   0.09000
C   14.77200  -0.01300   0.02200
C   18.46200  10.64700  -0.05600
C   13.55000  10.65100  -0.10100
C   17.22400  12.77300  -0.09300
C   12.32400  12.77100  -0.00100
C   16.00100  14.89200  -0.03500
C   11.08400  14.90700   0.04000
C   12.31600  -0.01100   0.00800
C   17.22700  -0.01000   0.05100
C   11.08300  10.64300   0.01600
C   15.99900  10.65200  -0.14500
C    9.85400  12.77000   0.11400
C   18.46500  14.90800  -0.02900
C   13.54300  14.89900  -0.01600
C    9.85200   9.93900   0.05600
C   14.77300   9.92900  -0.14400
C   18.46200  12.06600  -0.08600
C   13.55000  12.07500  -0.05800
C   17.24000  14.19800  -0.05800
C   12.30900  14.19800   0.00300
C   16.00200  16.32300   0.00700
C   11.07700  16.32900   0.03600
C   12.31400   9.94600  -0.05300
C   17.22900   9.94300  -0.09300
C   11.08400  12.06800   0.04300
C   15.99400  12.07400  -0.11000
C    9.85500  14.20100   0.09900
C   14.77000  14.18900  -0.03600
C   18.46200  16.33400   0.03800
C   13.54600  16.32500  -0.00700
N    4.93500  12.77700   0.19800
C    0.00300  -0.00800   0.09000
C    4.93400  -0.01700   0.16400
C    8.62000  10.64400   0.13600
C    3.70600  10.65500   0.14100
C    7.38400  12.77600   0.21500
C    2.47700  12.77400   0.05800
C    6.16100  14.89300   0.17500
C    1.24100  14.90300   0.02800
C    2.47400  -0.01300   0.14600
C    7.38800  -0.01200   0.14700
C    1.24300  10.64400   0.03800
C    6.15700  10.65100   0.18900
C    0.01300  12.77100  -0.07100
C    8.62300  14.90400   0.13400
C    3.70200  14.89200   0.13100
C    0.01000   9.94300   0.00600
C    4.93100   9.93600   0.15500
C    8.62100  12.07200   0.16500
C    3.70600  12.07700   0.14600
C    7.39500  14.20300   0.18100
C    2.47100  14.20400   0.06300
C    6.16000  16.32500   0.15700
C    1.23900  16.33400   0.09300
C    2.46900   9.94600   0.08500
C    7.39000   9.94000   0.14100
C    1.24900  12.06600   0.00100
C    6.15200  12.07300   0.22600
C    0.01000  14.19700  -0.04400
C    4.93000  14.18600   0.16900
C    8.62400  16.33200   0.12200
C    3.70400  16.32800   0.14500
N   14.77000   4.25300   0.09200
C    9.85100   8.51500   0.02300
C   14.77500   8.50600  -0.11000
C   18.45900   2.12100   0.13100
C   13.55100   2.13100   0.07000
C   17.22300   4.25500   0.12600
C   12.32100   4.25400   0.05100
C   15.99700   6.37500   0.02500
C   11.08200   6.38000   0.02100
C   12.31600   8.51600  -0.05600
C   17.23000   8.51000  -0.03500
C   11.08000   2.12200   0.07900
C   15.99900   2.12500   0.12000
C    9.84800   4.25400   0.08800
C   18.46200   6.38800   0.07600
C   13.54400   6.37000  -0.01500
C    9.84900   1.41300   0.10300
C   14.76700   1.40700   0.07700
C   18.45500   3.54600   0.13500
C   13.54500   3.55100   0.07900
C   17.23100   5.68100   0.08700
C   12.30700   5.67700   0.02600
C   16.00200   7.80200  -0.05300
C   11.08300   7.80800  -0.00300
C   12.31200   1.42000   0.04000
C   17.22900   1.42100   0.11000
C   11.09000   3.54600   0.08000
C   15.99600   3.55100   0.12500
C    9.85500   5.67500   0.05600
C   14.77000   5.66900   0.03200
C   18.46000   7.81300   0.03300
C   13.54500   7.80500  -0.06800
O    9.62800   8.56200   6.45700
O   10.18400   7.52400   7.02500
