 H            10.045717535444295        10.934234591774834        11.085557094905823     
 N            12.102882624079472       0.99669377262251646        11.119810924857923     
 C            11.170920908327620        10.998798289696541        10.763968054508325     
 H            11.671862494358423        10.760545511414353        11.858740907992503     
 H            11.349062733954760        10.712429287966906        8.9761418104619750     
 O           0.37353640812942412        2.0143629837590966        11.479232553305136     
 C            11.696648878461103       0.16747918635153797        10.430060048852782     
 O            8.7110179150663605        6.0531867802241672        9.1027435888556472     
 N            9.1891469685219409        5.4505385459091240        5.7731123400232054     
 O            9.1750996995602954        1.6863121141702424        8.5493286874443246     
 H            8.2965784676491072        6.8340454902007872        9.4959969001193425     
 H            9.6160291060048664        6.0656952009584018        9.4488805678001437     
 H            6.1048775537114635        3.6259765855437007        5.8751639058423377     
 O            10.118505522167034        5.4585291057572425        5.0965667258492529     
 C           0.53238990590098911        5.8439082178661712        8.1738119653590200     
 H            2.2572214451852810       0.25377459854792106        3.4651102740976536     
 H            11.793064226698831        5.2879794550447494        8.3312412595424679     
 N            1.4600880959515632        6.5018869332363618        8.4221845092598411     
 H            5.2853115265672761        4.8724982753484376        8.6555259104460607     
 O            11.330285220496044        10.161633366576789        9.7346052776866099     
 H            2.7178777207618472       0.82073225300357255        3.5858671536585414     
 C            6.2377326816433323       0.69433819896497406        8.3946812100119992     
 H            4.9115340686258993        1.1375025923566597        4.0931421184520165     
 O            5.2450650569130683        1.1689768693941813        8.6508870015088526     
 N            4.2583963437853187        4.9095436902805991        8.4523368921785149     
 H            3.3379469836069569        3.8465702646435895        9.4168034305885122     
 O            3.6023988379607319        3.7595914748243873        8.2953525788773081     
 H            4.1962797385711257        1.0757411100435006        4.2087177779379443     
 C            7.2481111463214232        5.0200288284674945        1.4804781421376889     
 H            9.5775590737927168        1.6000765965158372        7.7103224094226661     
 O            7.5744530541253177        5.8458578239531214       0.71161212087183900     
 O            7.0621439038100400        4.1602010964809049        2.0866302957966698     
 H            5.7710424266419489        5.3326272024887347        5.0372190151759053     
 N            10.629855584790628        1.4618570126499348        6.2176391780374765     
 O            8.2574667902622281        6.7098861647819090        3.6083586953770390     
 H            9.7165312792420693        8.5162312516099679        11.544766830507010     
 N           0.58994652317481178        8.0518599725954463       0.18093952137326180     
 H            7.4866677229471330        7.2134970804821608        3.2680666135488607     
 H            9.2619604007394436        8.4164058375111495        10.941258086618133     
 O            5.9195376923258465        4.6088595913359267        5.7239053074562332     
 O            1.4656806128873974        7.1902057344681589        11.978569731649674     
 C            12.040170626605049        8.8934424494194744       0.57413000517327528     
 C            3.2380929341976072        3.3977271534757114       0.68682947616237200     
 N            3.9101028259966188        5.4476271776845113        9.8219872328268920     
 H            3.3247169469590663        4.5014247206787106       0.65729614636589595     
 O            3.7898705529762995        2.7180801930427951        1.6075567817657881     
 H            2.6651982335751740        2.8769333217265638        12.014860372773262     
 H            4.0653723860674491        6.4830518892288129        9.9221879000272999     
 O            3.0368789089552211        4.7439159918368627        10.351597192403839     
