H    0.7932    3.0041    2.6480
H   -0.6590    1.3001    4.6256
O    2.1094    1.1892    3.0665
H    2.2132   -0.1840   -0.2802
H    1.2209    3.2158    1.7477
O    4.2996    0.8687    3.6238
H   -1.5875    4.1478    2.6819
H    2.6955    0.9379    2.2824
O    0.9655    0.2587    1.4881
H    0.1910    1.7715    4.1626
H    2.5559    1.9691    3.5511
O    2.1007    4.1113    3.9897
H    1.0081    2.6431   -0.1252
H    3.4695    5.3345    4.1123
O    3.9528    3.5064    2.7190
H    3.5590    1.8579    3.3041
H   -0.9492    2.3300    2.0466
O    4.6891    2.2860    1.0954
H    3.6563    3.9448    0.2106
H    0.0809    3.7209    3.0571
O    0.5610    4.2271    4.1148
H    2.4277    4.9407    1.4306
H    5.1689    0.2958    0.8196
O    3.2912    5.0352    0.9722
H    0.2927   -0.2518    2.5408
H    1.4900    1.7589    0.9032
O    3.8838    2.8036    4.7073
H    2.2708    2.9399    1.3309
H    2.5224    2.2276    1.1931
O    1.3847    1.8743    4.6281
