 H   0.35327247250750121       0.16863142277767121        14.354533977403444     
 O    1.3076902753252981        2.4822995145555204E-002   14.402277751604434     
 H    1.4332596067727486        13.472247118438778        3.0804552272961704E-002
 H    3.2338232224557298E-002  0.64329864647272350        6.4729859088816717     
 O   0.98786214948891893       0.53809775938412718        6.5962807316480783     
 H    1.1892904190503026        14.013423320689874        6.4138810668314994     
 H    5.4699859002828504        6.5020657254770731        13.884362247947069     
 O    6.2765280726546591        6.2217148058827902        14.338758060793296     
 H    6.5567737030482114        5.3715594860396205        13.976535016841421     
 H    9.7468704463071454        4.8852973767736572        4.6650636419081097     
 O    10.759697381453017        4.9523364868337314        4.7249964983954964     
 H    11.075608402080697        4.0550456403547388        4.6860210834987210     
 H    7.7527152637362162        9.8919619409389767        10.736093806847189     
 O    8.6793914863019879        9.9566863270027728        10.995539478654882     
 H    9.0799274577215243        9.0768367048502299        10.941147783660329     
 H    5.9810756995777774        8.1249192870555706        3.5325095339431276     
 O    6.8222657739512607        8.0190647889149640        3.7737043183583552     
 H    7.1495626870840647        7.1811403211942661        3.4711900177295063     
 H    4.2497430086301087       0.55129871331174074        5.5339496319098362     
 O    5.2182362234491091       0.57763569442255987        5.5003897269248085     
 H    5.4821576515004944        14.014255076258852        5.4840146533615732     
 H    1.2168103123875786        11.629186125919317        2.2347346066964291     
 O    2.1759266426910808        11.520318561770722        2.1796836757758378     
 H    2.3733322910067316        10.580851084638233        2.3002751346234191     
 H    2.3921389828388531        6.1111581207075825        14.015504135197283     
 O    3.3568624773005045        6.1679756553299034        14.049309605260676     
 H    3.6317038851439887        5.2390458378451061        14.070614594908431     
 H    13.981370733151158        8.4626279844927428        3.0575834048084909     
 O   0.54423216206988667        8.4464718697469294        3.0553577289159182     
 H   0.80580951690717662        7.5141559743408468        3.0894152912311084     
 H    6.8945302953952545        5.7955640315740950        7.1762475585141150     
 O    7.8607275692587715        5.6998524814190059        7.1207147855241191     
 H    8.1280667295907172        4.7752011495883755        7.2435585669057165     
 H    12.358416355722790        7.9138930554993046        7.8551023405409124     
 O    13.318748513919006        7.9050495476555351        7.9385134292430497     
 H    13.623739572721320        6.9908546857312821        7.8855542961584000     
 H    3.3242824026211450        9.4737492073552403        11.493954562062097     
 O    4.2666875163354900        9.3847058187188157        11.695617281184935     
 H    4.5367070915118655        8.4819471111527225        11.477313758090283     
 H    7.8971020885185235        1.4533871835028938        5.4323618735403407     
 O    8.8616626316840463        1.4153152531114850        5.4672210590968646     
 H    9.1008510663286195       0.47698080012597199        5.4586002449245203     
 H    1.5013861390745358        10.914538032354461        7.0908983589200796     
 O    2.4643752277660638        10.957184605095243        6.9887852152415135     
 H    2.7508378786157288        10.036433669740060        7.0744992804196993     
 H    2.6681395179292027        14.249401767709418        7.8944443774193021     
 O    3.6317702934181151        14.187231016477698        7.8651675035225077     
 H    3.8576650965635855        13.257605635050192        7.7170792454176302     
 H    9.4539964619557413        4.6214364386198028        9.9041230204159447     
 O    10.420336133497411        4.6250056651567553        9.9102357666717822     
 H    10.728029343831023        3.7114909490899652        9.8886255009436942     
 H    1.5766469756698749        2.5718042754457282        13.238844840140231     
 O    2.5227767599109878        2.5175394536747127        13.434502494048809     
 H    2.7906469443248172        1.5959757168404900        13.304461749868343     
 H    5.3364309701213166        4.4321580142825230        3.9065126171341995     
 O    6.2793906491385325        4.4650702092680525        3.6979220682672236     
 H    6.6360980557339309        3.5729943871972050        3.8198476016140352     
 H    2.5686592942475741        6.4100992650054609        7.3641038731958535     
 O    3.5338800738322660        6.4717957092762572        7.4214274398699596     
 H    3.8652147203305502        5.5372608808979367        7.3187995604007305     
 H   0.13076504131468814        4.1273482222814961        4.3013622872667119     
 O    1.0967283917583346        4.0916884898426629        4.3182329676572397     
 H    1.4067144045172277        3.1748946943379002        4.3562180886263189     
 H    12.001303894512885        5.3590626722709684        11.165420378585530     
 O    12.908309523304304        5.0915759148333715        10.952350482229631     
 H    13.049562668142624        4.2024074991733977        11.300380181550603     
 H    7.1797091641712907        13.226122366606993        3.4255765607625537     
 O    8.1462843387127410        13.386561807410335        3.4655070318796155     
 H    8.4014762987305591        12.454445769748068        3.4237025033588973     
 H    13.598849529127689        9.5941350301928480        12.412048032404881     
 O   0.15414880740396025        9.5316015912241086        12.502027552414388     
 H   0.50467316891646263        8.6876963580163338        12.489380725133763     
 H    7.0832122743170256       0.14827707211167784        11.667373677227189     
 O    8.0473545516406269       0.21217712440462375        11.620190624872142     
 H    8.3983841206503556        13.713938680731765        11.650077416700080     
 H    4.7001600021465615        1.4887920323819537        9.0723248641431979     
 O    5.6582024555365331        1.5879657245073178        9.1562394265284563     
 H    6.0332459178972151       0.69756670658510644        9.1296465940030647     
 H   0.90138402930752215        12.634631624511247        10.384550731209327     
 O    1.8629534392813050        12.588888384346967        10.282221975395100     
 H    2.1133115716323356        11.667842004557786        10.434049191463727     
 H    13.060181206345398        7.5816189845575082        10.935051715914824     
 O    14.012663863491175        7.6049605369791138        10.769298043529334     
 H    14.371639361381273        6.7301691751985420        10.967238036995569     
 H    1.2558280110922713       0.20273040070401932        3.0046931247937221     
 O    2.2229624090569970       0.24324245569684050        3.0005374364281616     
 H    2.5643685964637148        13.744887759531352        2.9233684867812975     
 H    9.8494263114277079        3.2237615926655079        2.7035495394220508     
 O    10.813230384017928        3.1465596931857833        2.6569030680011951     
 H    11.053703386080901        2.2114908140559715        2.7168115821831464     
 H    3.8208890960396711        5.6196114305330793        11.149555028863226     
 O    4.7664193854189190        5.5421385537227019        11.346228056843124     
 H    5.0295886059468540        4.6387506444909290        11.114083625776361     
 H    5.8259678039694425        8.7965157040465431        7.7541137635787356     
 O    6.7898532086253560        8.8330977467977103        7.8255006781445138     
 H    7.1099684923106974        7.9254399247640288        7.7351719552165354     
 H    5.8277644777624173        6.7363276764443807        9.7517915317908717     
 O    6.7337427132538403        6.6574489064137969        9.4277501341863683     
 H    7.0934527735137838        5.8038647776917252        9.7074657687276567     
 H    10.320730238449601        12.383935267087526        4.7411785893302145     
 O    11.275102501433693        12.345576955518709        4.5919340729497096     
 H    11.539358285151760        11.417747739528911        4.6634284236911157     
 H    10.861678912081086        11.550940470425802        13.936930148655799     
 O    11.816530292199285        11.488024021589199        13.795141683774471     
 H    12.087258785848782        10.576941764447005        13.963498527830495     
 H    3.8984734738885569        1.3562919800955042        2.1030662005614875     
 O    4.8631367652327100        1.3347279765829880        2.0502280334381164     
 H    5.1176409474286926       0.40409760353901703        2.1275803355601499     
 H    8.3545661358187022        11.807752850270802        9.2245399786895081     
 O    9.3069107630032697        11.818973233642549        9.0701500068384231     
 H    9.6489248070954172        10.919167618752383        9.1794772748862759     
 H    8.1034866467605333        3.5233929282428531        13.643092776133470     
 O    9.0591260050546261        3.3887921232891025        13.688351968048913     
 H    9.2455384500253217        2.4541726686489986        13.552812433819510     
 H    9.6981305125406661E-002   8.8856504174674669       0.41527520351687652     
 O    1.0600855165137386        8.7991592591000654       0.45336843409772248     
 H    1.2709016266752375        7.8576068428553638       0.40689921451304190     
 H    4.8184824854487882        13.209366522522005        9.8828569542529401     
 O    5.7679340548757416        13.219488571368888        10.076241370358826     
 H    6.1174584092796707        12.345411411777476        9.8534439733736665     
 H    2.4632241522383547        8.8167252072713058        9.3649011921349015     
 O    3.3988640001582011        8.7399432958835632        9.1358195827707736     
 H    3.6884653556360738        7.8353040380766190        9.3212093675777279     
 H    3.2322086519329329        12.190616103808710        13.116211703229720     
 O    4.1460417283775177        12.081216349285146        12.822087097684694     
 H    4.4510342290874911        11.207253419803330        13.106375814333818     
 H    3.3077781059817006        12.892581182706408       0.87840390986582040     
 O    4.2544319189641699        12.834540821118294        1.0619812056446425     
 H    4.5097344992675570        11.905512984108370       0.96689625980296490     
 H    7.6129855408970606        10.217321094130495        2.9219403641016042     
 O    8.5552448101629057        10.169522167423411        3.1328479054672558     
 H    8.8352845792925407        9.2604452036699119        2.9560305233844670     
 H    4.4397514144630916        11.303896646660315        3.0986762355468671     
 O    5.4020861405867295        11.212646983059249        3.0853838922641956     
 H    5.6094151079205847        10.277441244200972        3.2042230693850340     
 H    11.124641677120469        6.2888801888588199        2.7227780040440015     
 O    12.088366846881771        6.1974722373369646        2.7111169694672181     
 H    12.293430329759873        5.2515322459011395        2.6963836089991902     
 H    13.645379650521011        6.2299010803910670        1.1489463588287110     
 O   0.13822566772480341        6.0073835651993468        1.4334296208691795     
 H   0.31710354737958568        5.1136887820900609        1.1169216417258441     
 H    10.542057210747542        13.243779894666245        8.1705338307520528     
 O    11.505912991577603        13.144057636213299        8.1678558465030182     
 H    11.703522608292509        12.202173416617841        8.2692429466428159     
 H    3.5084731851040321        7.4372813831478588        5.2478015170799797     
 O    4.4570181434956027        7.4179712724635145        5.0601820916025870     
 H    4.7739667784954190        6.5215623209724036        5.2435399912999108     
 H    13.822779361261054        3.0532186197995212        9.3667996038289481     
 O   0.38631932130956920        3.0467747698926702        9.3905949849946868     
 H   0.68081996941287515        2.1247495693540324        9.4021671852277073     
 H    5.0433732274626397        3.1842045870713123        13.209036705412901     
 O    6.0111946524759867        3.1446771515708689        13.184824289535023     
 H    6.2751638331873769        2.2151678477086851        13.245527793673249     
 H    12.416164487891358        13.790250965507498        2.9184968453027991     
 O    13.328540676098488        13.724884419999754        3.2352212272616852     
 H    13.640641795191256        12.840483741391242        3.0085571065739711     
 H    8.2490238523558652        8.2164834044880806        13.005988971992133     
 O    9.2152228463261761        8.1521771698546672        13.034573266205774     
 H    9.4502357059586739        7.2221201395543329        12.914495348695599     
 H    13.892867818632844        11.159635739967793        4.2592839684077006     
 O   0.45282673137854740        11.173259330472730        4.2056606992156818     
 H   0.76552471656244603        10.265867991234336        4.3339021963321889     
 H    12.178910648679880        2.8153007086155242       0.84716567394733489     
 O    13.120394277497939        2.7930148115818865        1.0678769956390797     
 H    13.416151296851449        1.8782927417190509       0.95492561404503407     
 H    12.596997188444764        7.1447459678648499        4.6604624869757583     
 O    13.537337421904933        7.0965528195374414        4.8743392670896100     
 H    13.838244679764443        6.2082851713143343        4.6337113100258662     
 H    10.468261941576829       0.89079561847108057        10.588488171190626     
 O    11.429717457207333       0.85251215555263371        10.688436284411729     
 H    11.705432038064819        14.339717756843459        10.544028999876028     
 H    7.3689594339211473        2.9188227945064567        8.4351765090956050     
 O    8.3350290411341543        2.8840711111846873        8.3654596220749617     
 H    8.5991945192590453        1.9549607010761170        8.4021324416584502     
 H    8.8698445474573315        10.587887456541392        6.1185482982590660     
 O    9.8328550411821212        10.590561648319332        6.2162044623046055     
 H    10.131871536019842        9.6713146808211956        6.2278262543651985     
 H    11.181168340106625        1.4421915835810438        8.2611234402184408     
 O    12.135952368079403        1.5858933362398435        8.1058057879132779     
 H    12.473422760976170       0.62247478287042435        8.1710811925911440     
 H    3.7179590088406780        6.6600311712996287        2.3071812177462543     
 O    4.6852911746001924        6.6200486541245665        2.3305945453462025     
 H    4.9930966641490198        5.7595916526767406        2.2182829165990201     
 H    13.560380761814317        10.280439297487248        9.9298299915734187     
 O   0.13912209262230194        10.274046761146668        9.8442843533066640     
 H   0.39238942171884239        9.3480347742062442        9.8943442701364308     
 H    2.6669416933875500        10.105157931859004       0.11737517291933622     
 O    3.6026397651148490        9.9722072805600828       0.27977825357480018     
 H    3.8831816673294310        9.0382327999843923       0.12820544656824184     
 H    9.0490221566374220       0.41131185513798468        1.8597995782592331     
 O    10.112459141460335       0.34980730520424397        1.9422504055344052     
 H    10.240993498153085        13.818430269845452        1.8688005375830121     
 H    10.300358076800970        7.4356949289684877       0.68702451040213286     
 O    11.236164228671408        7.4974744781812230       0.45483962913952369     
 H    11.578384507131537        6.5954287275924290       0.51678076706395359     
 H    6.1138944538657176        13.482379258998145       0.30747535345565008     
 O    7.0721399253747821        13.409319856434243       0.42442322028247736     
 H    7.2977572937646604        12.469472476707020       0.37751655516290294     
 H    11.622675120602953        1.4858360465808986        13.308593691686433     
 O    12.578036961760931        1.3697907929607118        13.226559802739708     
 H    12.777472830918400       0.43199332791545569        13.352994929832645     
 H   0.99801795019945905        3.4281177311063069        7.2336140487325835     
 O    1.9578167877085593        3.3394149270556941        7.1439032013815407     
 H    2.1719877805968255        2.4001270601262270        7.2322963700032252     
 H    5.0387513087199789        3.6453989090165884        5.9893043280463685     
 O    5.9675560207346123        3.5531499392820574        6.2420037639826020     
 H    6.2437079891796481        2.6618846434663470        5.9859371337310723     
 H    5.2855756879316793        10.135336378488365        5.5399332805677215     
 O    6.2509337290850713        10.153060105911447        5.5068490752976134     
 H    6.5591781496241897        9.2359668791118157        5.5458177484550379     
 H    8.1763501519931001        10.136048766931275       0.57651723153243184     
 O    9.1394359397536089        10.124765235649893       0.49395931356046058     
 H    9.4136510727713016        9.2030405616814654       0.59566720522288197     
 H    9.9018324185801827        3.8408238993315282        6.9306923011158821     
 O    10.837512276031790        3.8009440472803346        7.1609617418803131     
 H    11.191580554967963        2.9852489878126156        6.7801178719729442     
 H    2.8599144901068110        2.1330100820609696        11.099622141030956     
 O    3.8266362186766427        2.1230589454531881        11.096409593860328     
 H    4.1115118080568642        1.2076886173798027        11.230863064798051     
 H    13.021761916398855        6.3137052779808727        13.211510874440801     
 O    13.986501424849104        6.2325169183588347        13.209768434948311     
 H    14.201825615080276        5.2889851413660010        13.226390660421512     
 H    2.4289307368179309        12.793524482723944        4.8544153580854292     
 O    3.3966967065892182        12.771961753090231        4.8719351993295597     
 H    3.6604551903720712        11.845947355566492        4.9425759554609332     
 H    12.751568939744001        10.053101505304502        6.2936543455745646     
 O    13.716131570366800        10.052199286076744        6.3529643000084794     
 H    14.023148276517100        9.1406404322890609        6.2299135359480085     
 H    8.8219276524643320        7.5457035063910674        9.3184748084910751     
 O    9.6893785270701080        7.4670128199389723        9.7387248103001713     
 H    10.141422744686020        6.7045915533663294        9.3540363403711648     
 H    2.8484515429281743        4.3487870376848967        9.0320887869586635     
 O    3.8119916254016073        4.3120912156184552        9.1218402824491278     
 H    4.0895173310103106        3.3904098503370022        9.0532287298416634     
 H    10.640482418909395        11.047562921435791        2.2511390436584078     
 O    11.607476661309848        10.995107235597692        2.1917474788858029     
 H    11.852081544192485        10.061078774479617        2.2487886396537444     
 H    6.1979721764377249        3.5284807359749424        1.4079094754591026     
 O    7.1602503585011528        3.4535248397521365        1.3205295708661196     
 H    7.3937943198836429        2.5233966004855328        1.4392756780850715     
 H    9.2355520241628923        8.0836212502834979        4.9075433154349390     
 O    10.114027841321805        7.9970411063636080        4.5108646096503033     
 H    10.518996972401192        7.2021175634027212        4.8852698152779155     
 H    12.601961549722601        13.026593535323389        6.2011344433300932     
 O    13.556452019546967        13.051124646902094        6.0557417734375187     
 H    13.904505544970185        12.157275937426782        6.1525797197059857     
 H    10.456931878482937        4.9218141073253330        13.068580969972224     
 O    11.403819878480160        4.8089567473374322        13.244461884058548     
 H    11.615974056841738        3.8702575533519110        13.150424667558298     
 H    12.323422176999527        5.3429023690293347        6.5667036742357876     
 O    13.261782569605900        5.1751116716903081        6.7343591080100325     
 H    13.417734174160161        4.2305543272269039        6.6210553843255306     
 H    8.8909027686954705       0.38920105181419334        13.752756360477228     
 O    9.8539935748145115       0.39193139228674068        13.647571974124986     
 H    10.156268317542134        13.879906979818569        13.663451654973787     
 H    10.998229309405895        1.0764371389185095        4.6837025902878660     
 O    11.952731567058077        1.1361800265420106        4.8054058753648619     
 H    12.294507647137506       0.23087038177568198        4.8447446411131656     
 H    9.9765681023508161        11.657221025562915        11.623238969180793     
 O    10.888919383433851        11.532308323179475        11.322369529761403     
