C       8.7136271607701         9.4563789444797         7.9566170096367    
C       8.0653715370710         9.0449312553495         6.8731538865214    
C       6.7427858188860         8.4908084614543         6.7333608266951    
C       6.0319588370857         8.4123941928861         7.8797366304838    
C       6.7534044128781         8.6374811461363         9.0699085552137    
C       8.0017474983800         9.1895615239195         9.1457879563832    
H       9.2988722655114         10.403817756987         7.9493807754456    
H       8.4296879455905         9.3252147397996         5.9746101543750    
H       6.2595064683010         8.3200125319295         5.7445685407229    
H       5.6159071873259         7.6113968828311         8.2421235559656    
H       5.9666284575405         8.8669268863804         9.9743529815825    
H       8.4165846891037         9.2677911891688         10.022832405838    
C      0.30777223805739         2.2663711300597        0.13945889382493    
C       1.1673565337340         1.0416622962028         10.939729209169    
C      0.73850711712699         10.903400647067         10.574208005443    
C       10.299285374681         10.966519167883         10.245613724170    
C       9.6711263342235         1.1368958079882         10.117903241525    
C       10.164767429303         2.3384650563714         10.611878201962    
H      0.85175381386979         3.0687973324092        0.49197030958267    
H       2.0199324131241         1.5299600637368         11.012366135994    
H       1.0675541242337         9.9754007193562         10.351941827393    
H       9.9164372446140         10.278927090798         9.5516461420850    
H       8.7261348324864         1.3146411111776         9.9532068298305    
H       9.4125215648280         2.9631559878412         10.854214435265    
C       7.5371767807807         6.1450346023251         7.6518282623374    
C       7.6930965522062         5.8764687138148         8.8849227232439    
C       7.7235470204392         4.5655193296369         9.4064505991235    
C       7.3271161447767         3.4566690972733         8.5984521243097    
C       7.1905092039852         3.7582704458769         7.3113305109268    
C       7.3287645471465         5.0981258515682         6.7710686296171    
H       7.4280068789140         7.2178173375902         7.6817929542182    
H       7.2369530911723         6.4683433065624         9.7292420415939    
H       7.7381959422326         3.9233857761575         10.514820198419    
H       7.1885707499253         2.6995502049719         9.1963944972210    
H       6.8334121100324         3.0092691235297         6.5444171673267    
H       7.1276408483484         5.5577215534242         5.8227782044406    
C       4.3630281583042         3.2531515650829         4.4923415974273    
C       3.9740045471926         2.5555578406729         5.6098905603367    
C       2.7821841379897         1.5451181348319         5.2809104766104    
C       2.3944838154289         1.3094127127763         4.0956331677508    
C       3.0032643308416         2.1983288621733         2.9945613302692    
C       4.2024191573318         2.8653420774250         3.2376620154084    
H       5.2243483917133         3.9422879959803         4.5154484856677    
H       4.7540055038723         2.6819642313887         6.4826729930260    
